"Student_ID","Age","Gender","Academic_Level","Country","Avg_Daily_Usage_Hours","Most_Used_Platform","Sleep_Hours_Per_Night","Mental_Health_Score","Relationship_Status","Conflicts_Over_Social_Media","Addicted_Score","Social_Media_Burnout"
5,21,"Male","Graduate","UK",5.8,"Instagram",8,7,"In Relationship",2,7,"Low"
22,19,"Female","Undergraduate","Italy",6.8,"Facebook",5.3,5,"In Relationship",4,8,"High"
27,22,"Male","Graduate","India",5.1,"WhatsApp",6.2,6,"Single",4,5,"Low"
31,19,"Female","Undergraduate","Netherlands",5,"TikTok",6.4,6,"Single",4,4,"High"
41,21,"Male","Graduate","India",4.4,"WhatsApp",7.1,6,"Complicated",3,4,"Low"
48,22,"Male","Graduate","France",4.6,"Facebook",8,6,"In Relationship",1,7,"Low"
67,21,"Male","Graduate","Russia",4.7,"Instagram",6.5,5,"In Relationship",3,7,"Moderate"
71,19,"Female","Undergraduate","Italy",3.6,"Instagram",6.8,5,"In Relationship",3,8,"High"
80,22,"Male","Graduate","Italy",4.7,"Instagram",5,5,"Single",4,6,"High"
81,22,"Male","Graduate","France",3.6,"Facebook",9.3,6,"In Relationship",1,4,"Low"
103,21,"Male","Graduate","UK",3.8,"Facebook",8.8,5,"In Relationship",2,7,"Low"
128,21,"Female","Graduate","India",5.1,"Instagram",8.3,7,"Complicated",5,8,"Low"
138,24,"Male","Graduate","Bangladesh",3.1,"TikTok",4.1,6,"In Relationship",4,4,"Moderate"
147,20,"Female","Undergraduate","Denmark",3.2,"Instagram",7.9,5,"In Relationship",4,5,"High"
157,21,"Male","Graduate","China",6.4,"Instagram",6.6,5,"In Relationship",2,5,"High"
193,22,"Male","Graduate","Italy",5.7,"Facebook",7.3,6,"In Relationship",2,7,"Low"
201,21,"Male","Undergraduate","Pakistan",6.8,"TikTok",7.1,6,"In Relationship",1,5,"High"
204,22,"Male","Graduate","India",7,"LINE",7.4,8,"In Relationship",3,8,"Moderate"
209,22,"Male","Graduate","Malaysia",5.8,"VKontakte",6.2,7,"Complicated",3,7,"Moderate"
211,20,"Female","Undergraduate","Italy",4.7,"Facebook",6,6,"Single",3,8,"Moderate"
225,18,"Male","High School","New Zealand",4.6,"Instagram",5.7,5,"In Relationship",3,7,"Low"
252,19,"Male","Undergraduate","Italy",4.1,"TikTok",4.7,6,"Single",1,4,"Moderate"
283,24,"Male","Graduate","USA",3.8,"Facebook",6.2,6,"Single",4,7,"Low"
304,19,"Female","Undergraduate","USA",4.9,"Twitter",4.9,8,"In Relationship",3,6,"High"
312,21,"Male","Graduate","Germany",3.5,"Instagram",7.2,7,"Single",2,9,"Low"
336,18,"Male","High School","Bahrain",4.7,"Instagram",5.4,6,"In Relationship",3,5,"Moderate"
340,22,"Male","Graduate","Canada",5.6,"Instagram",7.3,8,"In Relationship",2,9,"Low"
346,20,"Female","Undergraduate","USA",4.5,"Instagram",6.5,6,"In Relationship",2,7,"Moderate"
353,19,"Female","Undergraduate","Ireland",7.3,"Facebook",5.7,6,"In Relationship",2,7,"High"
363,19,"Female","Undergraduate","Australia",3.1,"YouTube",7.9,5,"In Relationship",3,7,"Moderate"
368,21,"Male","Graduate","India",5.5,"Facebook",8.2,6,"Complicated",3,7,"Low"
371,19,"Female","Undergraduate","Canada",7,"Instagram",6,5,"In Relationship",3,7,"High"
372,22,"Male","Graduate","Switzerland",4.2,"Instagram",8.2,5,"Single",3,7,"Low"
374,19,"Female","Undergraduate","Poland",5.8,"WhatsApp",7.2,5,"In Relationship",3,6,"High"
388,21,"Female","Graduate","Austria",4.8,"TikTok",7.4,7,"In Relationship",4,9,"Low"
409,19,"Female","Undergraduate","France",6.9,"TikTok",8.7,6,"Single",3,6,"High"
416,22,"Male","Graduate","Japan",5.4,"TikTok",6.3,8,"Single",4,7,"Moderate"
428,19,"Female","Undergraduate","Brazil",6.7,"LinkedIn",5.7,8,"Single",2,7,"High"
444,21,"Male","Graduate","Slovenia",6.2,"Snapchat",5.8,7,"In Relationship",2,7,"Moderate"
483,20,"Female","Undergraduate","Pakistan",5.6,"TikTok",7.9,5,"In Relationship",1,8,"Moderate"
487,20,"Female","Undergraduate","UK",6.9,"Facebook",9.4,7,"Single",3,6,"High"
490,20,"Female","Undergraduate","Canada",2.2,"YouTube",5.9,8,"In Relationship",4,4,"High"
497,20,"Male","Undergraduate","France",4.3,"Instagram",6.6,4,"In Relationship",2,4,"High"
499,21,"Male","Graduate","Netherlands",5.5,"TikTok",7.5,7,"Single",2,3,"Low"
507,19,"Male","Undergraduate","Iceland",4.5,"YouTube",6.6,7,"In Relationship",2,9,"Moderate"
508,20,"Female","Undergraduate","Iceland",3.7,"LinkedIn",7.7,5,"Single",2,5,"Low"
509,19,"Female","Undergraduate","Germany",5.6,"TikTok",7.9,6,"In Relationship",2,7,"Moderate"
518,23,"Female","Graduate","France",2.3,"Facebook",4.9,6,"In Relationship",3,6,"Moderate"
526,21,"Male","Graduate","Egypt",3.5,"Instagram",8,6,"Single",5,7,"Low"
548,19,"Female","High School","Canada",7.4,"WhatsApp",9.3,5,"Complicated",3,6,"Moderate"
560,20,"Female","Undergraduate","UK",4.6,"Facebook",7.1,7,"In Relationship",3,5,"Moderate"
572,20,"Female","Undergraduate","India",3.7,"TikTok",5.7,8,"In Relationship",1,7,"Moderate"
578,21,"Male","Graduate","UK",7,"Facebook",6.6,7,"Single",1,7,"Moderate"
581,22,"Male","Graduate","Ireland",3,"Instagram",9.2,5,"Single",4,4,"Low"
585,22,"Male","Graduate","Sri Lanka",8.1,"TikTok",7.8,6,"Single",3,6,"High"
592,22,"Male","Graduate","UK",5.4,"Instagram",7.9,6,"Single",2,4,"Low"
598,21,"Male","Graduate","UK",4.1,"TikTok",5.3,5,"Single",3,8,"Moderate"
622,20,"Female","High School","UK",2.3,"Instagram",8.4,7,"In Relationship",4,8,"Low"
626,19,"Male","High School","Singapore",5.8,"Snapchat",5.7,4,"Single",3,8,"Moderate"
628,22,"Male","Graduate","India",4.5,"TikTok",7,7,"In Relationship",2,8,"Low"
632,23,"Male","Graduate","Brazil",3.9,"Instagram",4.9,5,"Single",4,4,"Moderate"
677,21,"Female","Undergraduate","France",4.4,"KakaoTalk",7.9,7,"Single",2,8,"Low"
686,20,"Female","Undergraduate","UAE",3.3,"LinkedIn",9.6,6,"In Relationship",3,8,"Moderate"
687,19,"Male","Undergraduate","Germany",6.7,"TikTok",7.5,6,"In Relationship",3,3,"High"
689,19,"Male","Undergraduate","Ukraine",4.9,"TikTok",6.6,8,"In Relationship",4,8,"High"
691,19,"Female","Undergraduate","Sri Lanka",5.9,"Facebook",7.2,5,"In Relationship",3,9,"High"
695,20,"Female","Undergraduate","Sri Lanka",4.2,"TikTok",6.9,7,"Single",4,7,"Moderate"
698,19,"Female","High School","Yemen",4.7,"TikTok",9.3,7,"In Relationship",3,7,"Low"
707,24,"Female","Graduate","Ireland",5.2,"TikTok",8.2,8,"Single",1,8,"Low"
716,20,"Female","Undergraduate","UK",4.8,"Instagram",7.4,5,"In Relationship",3,6,"High"
718,22,"Male","Graduate","Brazil",5.3,"Facebook",7.4,4,"In Relationship",3,5,"Moderate"
719,21,"Male","Graduate","China",5.5,"WeChat",5.2,7,"Complicated",3,7,"Moderate"
720,19,"Female","Undergraduate","UAE",5.2,"TikTok",7.8,6,"In Relationship",2,5,"Moderate"
755,21,"Male","Graduate","Montenegro",4.5,"WhatsApp",8.4,7,"In Relationship",2,8,"Low"
759,21,"Female","Undergraduate","Maldives",3.8,"Facebook",8.2,8,"In Relationship",3,7,"Moderate"
763,20,"Female","Undergraduate","India",4.1,"Instagram",5.8,7,"Single",3,7,"Moderate"
771,21,"Male","Graduate","Ireland",4.8,"WeChat",8,6,"Single",4,6,"Low"
777,22,"Male","Graduate","Spain",4.5,"TikTok",5.6,5,"In Relationship",3,7,"Moderate"
781,19,"Male","Undergraduate","Turkey",4.4,"Instagram",7.2,8,"Single",4,9,"Moderate"
784,20,"Female","Undergraduate","Bangladesh",2.6,"VKontakte",8.5,6,"Single",2,8,"Low"
789,19,"Female","Undergraduate","Switzerland",6.8,"Facebook",6.2,7,"Single",4,8,"High"
793,21,"Male","Graduate","India",4.5,"Instagram",6.2,8,"Single",2,7,"Low"
825,19,"Female","Undergraduate","Canada",4.5,"Instagram",5.9,6,"Single",3,7,"High"
835,20,"Female","Undergraduate","Poland",4.2,"Facebook",5.8,7,"In Relationship",2,5,"Moderate"
859,23,"Male","Graduate","Turkey",4.8,"WeChat",7.8,5,"Single",2,4,"Low"
875,21,"Male","Graduate","Sri Lanka",4.6,"YouTube",6,4,"In Relationship",5,8,"Moderate"
887,20,"Female","Undergraduate","Switzerland",4.5,"Instagram",7,6,"Single",3,9,"Moderate"
891,21,"Male","Graduate","USA",4.6,"Instagram",7.5,7,"In Relationship",3,7,"Low"
900,21,"Female","Graduate","India",6.8,"Instagram",7.5,5,"In Relationship",2,7,"High"
902,19,"Female","Undergraduate","Maldives",5.5,"Twitter",5.1,7,"In Relationship",2,6,"High"
919,19,"Female","Undergraduate","Turkey",3.3,"TikTok",5.4,5,"In Relationship",1,8,"Moderate"
921,19,"Female","Undergraduate","Turkey",4.6,"TikTok",5.8,8,"Complicated",2,5,"High"
952,20,"Male","Undergraduate","Mexico",4.8,"Twitter",6.2,7,"Single",3,4,"Moderate"
965,21,"Male","Graduate","Bangladesh",4.7,"Instagram",7.6,6,"Single",2,7,"Low"
976,22,"Male","Graduate","San Marino",5.7,"VKontakte",7.6,7,"In Relationship",3,4,"Low"
991,22,"Male","Graduate","Pakistan",5.5,"Instagram",7.8,8,"In Relationship",3,5,"Low"
1034,20,"Female","Undergraduate","UK",3.2,"TikTok",7.9,8,"In Relationship",3,5,"Moderate"
1041,20,"Female","Undergraduate","Poland",7.1,"KakaoTalk",6.6,7,"Single",4,5,"High"
1045,22,"Male","Graduate","Australia",3.9,"WeChat",7.2,5,"Single",4,8,"Low"
1051,19,"Female","Undergraduate","Maldives",5.4,"Instagram",7.5,6,"In Relationship",2,5,"Moderate"
1069,19,"Female","Undergraduate","India",2,"Instagram",7.2,5,"In Relationship",5,4,"High"
1074,22,"Male","Graduate","Argentina",2.8,"Facebook",5.5,6,"Single",4,9,"Low"
1086,20,"Female","Undergraduate","Russia",4.6,"TikTok",8,5,"Single",4,4,"High"
1099,22,"Male","Graduate","Kuwait",4.5,"Facebook",8,4,"Single",4,4,"Moderate"
1115,20,"Female","Undergraduate","Nepal",4.6,"Instagram",8.1,5,"Single",3,7,"Moderate"
1121,19,"Female","Undergraduate","Peru",3.2,"TikTok",7.6,6,"Single",2,6,"Low"
1122,20,"Female","Undergraduate","India",3,"Snapchat",5.1,6,"In Relationship",3,7,"High"
1140,20,"Female","Undergraduate","UK",5.5,"WhatsApp",6.4,8,"In Relationship",3,5,"High"
1155,21,"Male","Graduate","Pakistan",4.5,"Facebook",8,7,"Complicated",4,4,"Low"
1173,23,"Female","Graduate","France",4.8,"TikTok",7,6,"Single",1,9,"Low"
1177,24,"Male","Graduate","Switzerland",4.1,"Facebook",5.8,7,"In Relationship",2,7,"Low"
1180,21,"Male","Graduate","Italy",5.9,"Facebook",6.9,7,"In Relationship",4,8,"Low"
1182,22,"Male","Graduate","France",6.1,"TikTok",8.1,8,"In Relationship",3,6,"Moderate"
1193,22,"Male","Graduate","Singapore",4.5,"TikTok",7.1,4,"In Relationship",3,5,"Moderate"
1196,19,"Female","Undergraduate","Finland",4.8,"Facebook",4,6,"Single",2,4,"High"
1200,21,"Male","Graduate","Singapore",3.9,"Facebook",6,6,"In Relationship",2,8,"Low"
1234,20,"Female","Undergraduate","Russia",3.5,"Facebook",6.9,7,"In Relationship",5,7,"High"
1238,19,"Female","Undergraduate","UK",6.3,"Facebook",6.2,5,"Single",2,8,"High"
1239,20,"Female","Undergraduate","Spain",2.8,"Instagram",6.5,6,"In Relationship",2,4,"Moderate"
1242,22,"Male","Graduate","Switzerland",4.6,"Instagram",4.1,6,"Single",4,6,"High"
1253,21,"Female","Undergraduate","Canada",4.3,"Snapchat",7.8,6,"Single",4,7,"Moderate"
1259,19,"Female","Undergraduate","Ireland",4.7,"Instagram",7,7,"Single",2,7,"Moderate"
1271,19,"Female","Undergraduate","Spain",2.6,"WhatsApp",5.5,5,"Single",4,4,"High"
1272,22,"Male","Graduate","Japan",5.8,"Instagram",6.8,7,"In Relationship",3,5,"Moderate"
